"InstanceId","Prefab","DisplayName","DisplayNameSource","X","Y","Z","DirectionalXZ","Biome","Rotation","YIsGroundLevel","Tier","Zoning","AllowedTownships","PrefabSize","Tags","QuestTags","TraderArea","DefinitionPath","CandidateId","ScoutingState","ActualPlayerX","ActualPlayerY","ActualPlayerZ","StreetScreenshot","MapOrPoiCapture","SurfaceAndClearance","GeometryRisks","ImmediateHazards","ExpectedNearestTrader","Decision","DecisionReason"
"NVG-0001","abandoned_house_01","The MeMaw Residence","Localization.csv","-872","61","612","872 W / 612 N","pine_forest","0","true","0","ResidentialOld","city,town,rural,wilderness","42, 21, 42","wilderness","","False","Data\Prefabs\POIs\abandoned_house_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0002","abandoned_house_02","Jack & Sally's Getaway","Localization.csv","1027","61","467","1027 E / 467 N","pine_forest","1","true","0","ResidentialOld","city,town,rural,wilderness","42, 21, 42","wilderness","","False","Data\Prefabs\POIs\abandoned_house_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-0003","abandoned_house_03","Luke's Vacation Rental","Localization.csv","1042","61","1001","1042 E / 1001 N","pine_forest","2","true","0","ResidentialOld","city,town,rural,wilderness","42, 21, 42","wilderness","","False","Data\Prefabs\POIs\abandoned_house_03.xml","","Catalogued","","","","","","","","","","",""
"NVG-0004","abandoned_house_04","The Mimzy Residence","Localization.csv","-1894","76","857","1894 W / 857 N","pine_forest","1","true","0","ResidentialOld","city,town,rural,wilderness","42, 15, 42","wilderness","","False","Data\Prefabs\POIs\abandoned_house_04.xml","","Catalogued","","","","","","","","","","",""
"NVG-0005","abandoned_house_05","The Papaw Residence","Localization.csv","533","61","936","533 E / 936 N","pine_forest","3","true","0","ResidentialOld","city,town,rural,wilderness","42, 25, 42","wilderness","","False","Data\Prefabs\POIs\abandoned_house_05.xml","","Catalogued","","","","","","","","","","",""
"NVG-0006","abandoned_house_06","Sal's Safehouse","Localization.csv","214","62","759","214 E / 759 N","pine_forest","2","true","0","ResidentialOld","city,town,rural,wilderness","42, 22, 42","wilderness","","False","Data\Prefabs\POIs\abandoned_house_06.xml","","Catalogued","","","","","","","","","","",""
"NVG-0007","abandoned_house_07","The Clement Residence","Localization.csv","-262","61","450","262 W / 450 N","pine_forest","3","true","0","ResidentialOld","city,town,rural,wilderness","42, 24, 42","wilderness","","False","Data\Prefabs\POIs\abandoned_house_07.xml","","Catalogued","","","","","","","","","","",""
"NVG-0008","abandoned_house_08","The Rupert Residence","Localization.csv","-1783","76","1022","1783 W / 1022 N","pine_forest","0","true","0","ResidentialOld","city,town,rural,wilderness","42, 21, 42","wilderness","","False","Data\Prefabs\POIs\abandoned_house_08.xml","","Catalogued","","","","","","","","","","",""
"NVG-0009","abandoned_house_09","The Dickens Retreat","Localization.csv","1935","75","818","1935 E / 818 N","burnt_forest","0","true","0","none","","42, 21, 42","wilderness","","False","Data\Prefabs\POIs\abandoned_house_09.xml","","Catalogued","","","","","","","","","","",""
"NVG-0010","abandoned_house_10","K. Reeves Place","Localization.csv","824","61","597","824 E / 597 N","pine_forest","2","true","0","none","","42, 21, 42","wilderness","","False","Data\Prefabs\POIs\abandoned_house_10.xml","","Catalogued","","","","","","","","","","",""
"NVG-0011","apartments_01","Good Life Apartments","Localization.csv","-756","76","-1759","756 W / 1759 S","desert","3","true","4","none","","42, 24, 42","commercial","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\apartments_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0012","apartments_02","Vanity Tower","Localization.csv","1883","61","-1814","1883 E / 1814 S","desert","3","true","5","none","","60, 81, 60","commercial","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\apartments_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-0013","apartments_05","Slummit Apartments","Localization.csv","-322","76","1889","322 W / 1889 N","snow","0","true","2","none","","42, 13, 42","countryresidential","clear, fetch, infested","False","Data\Prefabs\POIs\apartments_05.xml","","Catalogued","","","","","","","","","","",""
"NVG-0014","apartments_06","Two Bit Tower","Localization.csv","1620","61","-1833","1620 E / 1833 S","desert","2","true","5","ResidentialNew, downtown","city,town","100, 82, 100","commercial","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\apartments_06.xml","","Catalogued","","","","","","","","","","",""
"NVG-0015","army_camp_01","Fort Camo","Localization.csv","1472","71","16","1472 E / 16 N","burnt_forest","0","true","4","Industrial","wilderness","53, 28, 61","wilderness","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\army_camp_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0016","army_camp_02","Fort Bags","Localization.csv","-513","102","1497","513 W / 1497 N","snow","0","true","4","Industrial","wilderness","54, 26, 60","wilderness","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\army_camp_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-0017","army_camp_03","Fort Quonset","Localization.csv","1239","81","1559","1239 E / 1559 N","snow","2","true","4","Industrial","wilderness","60, 26, 60","wilderness","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\army_camp_03.xml","","Catalogued","","","","","","","","","","",""
"NVG-0018","army_camp_04","Fort Razor","Localization.csv","670","67","-2104","670 E / 2104 S","desert","2","true","3","none","","60, 24, 60","wilderness","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\army_camp_04.xml","","Catalogued","","","","","","","","","","",""
